ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13488303,中古マンション等,,13210,東京都,小金井市,中町,武蔵小金井,10,３ＬＤＫ,75,,,,2001年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
13488392,中古マンション等,,13210,東京都,小金井市,貫井北町,国分寺,9,３ＬＤＫ,70,,,,1995年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13488530,中古マンション等,,13210,東京都,小金井市,貫井南町,武蔵小金井,14,３ＬＤＫ,85,,,,2003年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
13488534,中古マンション等,,13210,東京都,小金井市,貫井南町,武蔵小金井,14,,50,,,,1993年,ＲＣ,,,,,,２種住居,60.0,200.0,2023年第4四半期,,
13488535,中古マンション等,,13210,東京都,小金井市,貫井南町,武蔵小金井,18,３ＬＤＫ,70,,,,1995年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
13488834,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,10,２ＬＤＫ,65,,,,2000年,ＳＲＣ,,住宅,,,,準工業,60.0,200.0,2024年第1四半期,改装済み,
13488835,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,5,３ＬＤＫ,70,,,,1974年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
13488836,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,7,３ＬＤＫ,70,,,,2002年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
13488839,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,3,２ＬＤＫ,40,,,,2022年,ＲＣ,,,,,,商業,80.0,500.0,2023年第4四半期,,
13488840,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,8,１Ｋ,20,,,,1994年,ＲＣ,,事務所,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13488841,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,4,２ＬＤＫ,50,,,,2011年,ＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13488842,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,10,２ＬＤＫ,65,,,,2000年,ＳＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,改装済み,
13488843,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,3,２ＬＤＫ,40,,,,2022年,ＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13488844,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,1,２ＬＤＫ,50,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13488845,中古マンション等,,13210,東京都,小金井市,本町,武蔵小金井,3,２ＬＤＫ,40,,,,2022年,ＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13489081,中古マンション等,,13210,東京都,小金井市,前原町,武蔵小金井,15,,65,,,,2003年,ＲＣ,,,,,,１種住居,60.0,200.0,2024年第1四半期,,
13489354,中古マンション等,,13210,東京都,小金井市,緑町,武蔵小金井,20,１Ｋ,20,,,,1993年,ＲＣ,,住宅,,,,１低住専,40.0,80.0,2024年第1四半期,未改装,
13489355,中古マンション等,,13210,東京都,小金井市,緑町,武蔵小金井,13,３Ｋ,45,,,,1988年,鉄骨造,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
13489356,中古マンション等,,13210,東京都,小金井市,緑町,武蔵小金井,20,１Ｋ,20,,,,1993年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,改装済み,
13489357,中古マンション等,,13210,東京都,小金井市,緑町,武蔵小金井,13,３ＤＫ,65,,,,1983年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13492419,中古マンション等,,13211,東京都,小平市,大沼町,小平,14,３ＬＤＫ,60,,,,2016年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
13492637,中古マンション等,,13211,東京都,小平市,小川町,東大和市,11,３ＬＤＫ,70,,,,2014年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13492859,中古マンション等,,13211,東京都,小平市,学園西町,一橋学園,2,２ＬＤＫ,55,,,,2000年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
13492994,中古マンション等,,13211,東京都,小平市,学園東町,一橋学園,1,３ＬＤＫ,60,,,,2005年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13492995,中古マンション等,,13211,東京都,小平市,学園東町,一橋学園,3,１ＤＫ,20,,,,2017年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13492996,中古マンション等,,13211,東京都,小平市,学園東町,一橋学園,2,２ＬＤＫ,50,,,,,ＲＣ,住宅,その他,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13493091,中古マンション等,,13211,東京都,小平市,喜平町,一橋学園,11,３ＬＤＫ,75,,,,2012年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13493283,中古マンション等,,13211,東京都,小平市,上水本町,一橋学園,12,１Ｋ,15,,,,1986年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,,
13493359,中古マンション等,,13211,東京都,小平市,上水南町,国分寺,26,３ＬＤＫ,75,,,,1998年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13493467,中古マンション等,,13211,東京都,小平市,鈴木町,花小金井,13,３ＬＤＫ,65,,,,2012年,ＲＣ,住宅,,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13493558,中古マンション等,,13211,東京都,小平市,鈴木町,一橋学園,19,３ＬＤＫ,70,,,,1995年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13493559,中古マンション等,,13211,東京都,小平市,鈴木町,一橋学園,20,３ＬＤＫ,80,,,,2005年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,改装済み,
13493596,中古マンション等,,13211,東京都,小平市,たかの台,鷹の台,3,３ＬＤＫ,75,,,,2001年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13494015,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,11,３ＬＤＫ,70,,,,2018年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
13494017,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,11,３ＬＤＫ,70,,,,2018年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13494018,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,6,１Ｋ,15,,,,1987年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13494019,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,6,１Ｋ,15,,,,1987年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13494020,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,4,３ＬＤＫ,60,,,,2012年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13494021,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,11,３ＬＤＫ,70,,,,2018年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13494022,中古マンション等,,13211,東京都,小平市,花小金井南町,花小金井,9,１ＤＫ,25,,,,1997年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13494246,中古マンション等,,13211,東京都,小平市,回田町,一橋学園,20,３ＬＤＫ,80,,,,1997年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13494313,中古マンション等,,13211,東京都,小平市,回田町,武蔵小金井,29,２ＬＤＫ,65,,,,1993年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
13499238,中古マンション等,,13212,東京都,日野市,旭が丘,豊田,7,３ＬＤＫ,70,,,,2001年,ＲＣ,住宅,住宅,,,,１低住専,50.0,100.0,2023年第4四半期,未改装,
13499239,中古マンション等,,13212,東京都,日野市,旭が丘,豊田,15,３ＬＤＫ,60,,,,2007年,ＲＣ,住宅,住宅,,,,工業,60.0,200.0,2023年第4四半期,未改装,
13499240,中古マンション等,,13212,東京都,日野市,旭が丘,豊田,16,３ＬＤＫ,70,,,,2004年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,,
13499381,中古マンション等,,13212,東京都,日野市,新井,高幡不動,15,３ＬＤＫ,60,,,,1996年,ＲＣ,住宅,住宅,,,,１低住専,40.0,100.0,2023年第4四半期,改装済み,
13499475,中古マンション等,,13212,東京都,日野市,落川,百草園,1,３ＬＤＫ,60,,,,2007年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
13499558,中古マンション等,,13212,東京都,日野市,栄町,日野(東京),6,２ＬＤＫ,70,,,,1998年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
13499614,中古マンション等,,13212,東京都,日野市,新町,高幡不動,12,２ＬＤＫ,50,,,,2018年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13499619,中古マンション等,,13212,東京都,日野市,新町,日野(東京),11,２ＬＤＫ,50,,,,1973年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13499690,中古マンション等,,13212,東京都,日野市,神明,日野(東京),18,２ＬＤＫ,55,,,,1995年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
13499764,中古マンション等,,13212,東京都,日野市,高幡,高幡不動,2,,50,,,,1995年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,改装済み,
13499765,中古マンション等,,13212,東京都,日野市,高幡,高幡不動,16,２ＬＤＫ,50,,,,1995年,ＳＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13499938,中古マンション等,,13212,東京都,日野市,豊田,豊田,2,１ＬＤＫ,35,,,,2021年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13500191,中古マンション等,,13212,東京都,日野市,大字日野,甲州街道,7,３ＬＤＫ,80,,,,1989年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,未改装,
13500192,中古マンション等,,13212,東京都,日野市,大字日野,甲州街道,7,３ＬＤＫ,90,,,,2003年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,改装済み,
13500581,中古マンション等,,13212,東京都,日野市,万願寺,高幡不動,12,２ＬＤＫ,50,,,,2018年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,調停・競売等
13500605,中古マンション等,,13212,東京都,日野市,万願寺,万願寺,14,３ＬＤＫ,55,,,,1996年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
13500663,中古マンション等,,13212,東京都,日野市,三沢,高幡不動,13,２ＤＫ,60,,,,1970年,ＲＣ,住宅,,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
13500664,中古マンション等,,13212,東京都,日野市,三沢,高幡不動,13,３ＬＤＫ,70,,,,2008年,ＲＣ,住宅,住宅,,,,１低住専,30.0,60.0,2023年第4四半期,未改装,
13500803,中古マンション等,,13212,東京都,日野市,南平,高幡不動,11,１Ｋ,15,,,,1983年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13500862,中古マンション等,,13212,東京都,日野市,南平,南平,12,３ＬＤＫ,65,,,,1996年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13500992,中古マンション等,,13212,東京都,日野市,百草,百草園,16,２ＤＫ,55,,,,1971年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13505686,中古マンション等,,13213,東京都,東村山市,青葉町,新秋津,26,３ＬＤＫ,45,,,,1986年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13505808,中古マンション等,,13213,東京都,東村山市,秋津町,新秋津,4,３ＬＤＫ,65,,,,1986年,ＳＲＣ,住宅,その他,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13506448,中古マンション等,,13213,東京都,東村山市,栄町,久米川,6,３ＬＤＫ,75,,,,1975年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,,
13506449,中古マンション等,,13213,東京都,東村山市,栄町,久米川,4,２ＬＤＫ,50,,,,2006年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
13506450,中古マンション等,,13213,東京都,東村山市,栄町,久米川,6,３ＬＤＫ,70,,,,1999年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13506451,中古マンション等,,13213,東京都,東村山市,栄町,久米川,1,,65,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
13506452,中古マンション等,,13213,東京都,東村山市,栄町,久米川,4,３ＬＤＫ,75,,,,2004年,ＳＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,,
13506453,中古マンション等,,13213,東京都,東村山市,栄町,久米川,4,２ＬＤＫ,55,,,,2022年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13506454,中古マンション等,,13213,東京都,東村山市,栄町,久米川,3,２ＤＫ,40,,,,1974年,ＳＲＣ,住宅,,,,,商業,80.0,400.0,2023年第4四半期,,
13506583,中古マンション等,,13213,東京都,東村山市,栄町,八坂(東京),6,３ＬＤＫ,60,,,,2006年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,,
13506750,中古マンション等,,13213,東京都,東村山市,野口町,東村山,10,２ＬＤＫ,55,,,,,,,住宅,,,,,,,2024年第1四半期,,
13506753,中古マンション等,,13213,東京都,東村山市,野口町,東村山,9,４ＬＤＫ,80,,,,1997年,ＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2023年第4四半期,未改装,
13506754,中古マンション等,,13213,東京都,東村山市,野口町,東村山,6,２ＬＤＫ,55,,,,2003年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
13506837,中古マンション等,,13213,東京都,東村山市,萩山町,久米川,7,,50,,,,2022年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13506873,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,10,３ＬＤＫ,70,,,,2019年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
13506875,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,3,１Ｋ,25,,,,1990年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13506876,中古マンション等,,13213,東京都,東村山市,萩山町,萩山,3,２ＤＫ,45,,,,1990年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,,
13506979,中古マンション等,,13213,東京都,東村山市,富士見町,小川(東京),12,４ＬＤＫ,80,,,,2019年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13507022,中古マンション等,,13213,東京都,東村山市,富士見町,久米川,27,２ＬＤＫ,55,,,,1976年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13507065,中古マンション等,,13213,東京都,東村山市,富士見町,八坂(東京),8,３ＬＤＫ,65,,,,2015年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13507118,中古マンション等,,13213,東京都,東村山市,本町,久米川,11,１Ｋ,15,,,,1986年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13507169,中古マンション等,,13213,東京都,東村山市,本町,東村山,3,３ＬＤＫ,65,,,,1998年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13507237,中古マンション等,,13213,東京都,東村山市,美住町,久米川,13,２ＬＤＫ＋Ｓ,55,,,,2006年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
13511175,中古マンション等,,13214,東京都,国分寺市,泉町,西国分寺,6,３ＬＤＫ,70,,,,2000年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
13511617,中古マンション等,,13214,東京都,国分寺市,西恋ケ窪,西国分寺,7,,15,,,,1987年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
13511679,中古マンション等,,13214,東京都,国分寺市,西町,国立,21,２ＬＤＫ,60,,,,2019年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,,
13511680,中古マンション等,,13214,東京都,国分寺市,西町,国立,21,１ＬＤＫ,50,,,,2019年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
13511685,中古マンション等,,13214,東京都,国分寺市,西町,国立,27,３ＬＤＫ,70,,,,2008年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13511686,中古マンション等,,13214,東京都,国分寺市,西町,国立,16,２ＬＤＫ,45,,,,1986年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13511868,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,8,３ＬＤＫ,70,,,,2003年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
13511869,中古マンション等,,13214,東京都,国分寺市,東恋ケ窪,恋ケ窪,10,３ＬＤＫ,65,,,,1984年,ＲＣ,,その他,,,,準工業,60.0,200.0,2023年第4四半期,,
13512190,中古マンション等,,13214,東京都,国分寺市,光町,国立,13,３ＬＤＫ,65,,,,1984年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13512407,中古マンション等,,13214,東京都,国分寺市,富士本,国立,10,,55,,,,1994年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,,
13512408,中古マンション等,,13214,東京都,国分寺市,富士本,国立,10,３ＬＤＫ,50,,,,1994年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,改装済み,
13512447,中古マンション等,,13214,東京都,国分寺市,本多,国分寺,8,１Ｒ,20,,,,1993年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
